user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U108990,用户08990,男,39,西南,重庆,13636332484,user8990@example.com,118624198507267067,2024-01-08,2025-10-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,22126,9911.99,65,正常
U108991,用户08991,女,43,西南,重庆,17575136827,user8991@example.com,632765197201043494,2023-02-06,2024-11-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,13273,30930.41,20,正常
U108992,用户08992,女,59,华南,海口,13166921613,user8992@example.com,144563196905057003,2023-04-16,2023-10-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,9966,37798.98,164,正常
U108993,用户08993,男,48,华东,福州,13299344326,user8993@example.com,482263200010163288,2024-04-17,2025-11-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,1362,15535.71,22,正常
U108994,用户08994,女,63,西北,西安,19268817599,user8994@example.com,227984197501121147,2023-02-14,2025-09-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7596,21322.64,7,正常
U108995,用户08995,男,58,西北,兰州,14922881130,user8995@example.com,242697197309278055,2024-03-29,2025-03-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,39099,32.99,189,正常
U108996,用户08996,女,45,华中,南昌,16294449280,user8996@example.com,650615197802161780,2023-03-07,2023-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,40468,36510.59,162,冻结
U108997,用户08997,女,51,华南,广州,15610254538,user8997@example.com,640246195706158321,2023-04-14,2024-12-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,11135,43510.58,51,正常
U108998,用户08998,男,24,西南,贵阳,16935640476,user8998@example.com,600232198701282582,2023-11-11,2025-01-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,10926,20373.42,104,冻结
U108999,用户08999,女,34,东北,吉林,17699716542,user8999@example.com,502599198701064986,2023-04-28,2024-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,43130,30275.32,65,正常
U109000,用户09000,男,41,华北,石家庄,18488793850,user9000@example.com,241095196204011593,2024-04-13,2024-11-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,45367,18814.07,155,正常
U109001,用户09001,男,47,华中,郑州,19130918666,user9001@example.com,361502198106111615,2023-09-06,2024-05-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,15384,27462.96,56,冻结
U109002,用户09002,男,51,华南,深圳,15790977936,user9002@example.com,226937200405017422,2024-01-29,2024-12-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,41341,41118.11,199,正常
U109003,用户09003,女,19,西南,贵阳,18854540918,user9003@example.com,548989197407066599,2023-10-15,2024-01-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,10649,16162.01,195,正常
U109004,用户09004,男,34,西南,昆明,17356797535,user9004@example.com,180249195304033772,2024-03-25,2026-03-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,5974,46257.22,64,冻结
U109005,用户09005,男,55,华东,济南,16333807606,user9005@example.com,437283197401128753,2023-07-08,2024-05-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,31657,17052.76,196,正常
U109006,用户09006,未知,56,西南,贵阳,15447212999,user9006@example.com,339572196903085626,2023-06-01,2026-02-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,43737,39514.83,26,正常
U109007,用户09007,未知,55,西北,西安,19552131536,user9007@example.com,255815198602237230,2024-01-20,2024-08-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36853,3690.23,137,冻结
U109008,用户09008,未知,18,东北,长春,13990329836,user9008@example.com,644678195510284455,2023-03-05,2025-05-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,2874,47096.68,16,正常
U109009,用户09009,男,31,华北,呼和浩特,13512247565,user9009@example.com,113238197507261451,2024-05-10,2024-12-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41354,24201.88,152,正常
U109010,用户09010,未知,56,华东,福州,15220338107,user9010@example.com,328393195104168142,2023-11-14,2025-08-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,28951,30958.75,40,正常
U109011,用户09011,男,53,华北,太原,15294327712,user9011@example.com,364103195612227570,2023-06-24,2023-07-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,28470,17498.18,112,正常
U109012,用户09012,女,38,华南,海口,13936558131,user9012@example.com,567828195504034085,2023-01-18,2025-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22624,30078.71,44,冻结
U109013,用户09013,未知,53,华东,南京,15788789344,user9013@example.com,504438195501159584,2023-06-28,2023-11-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,4142,27832.48,92,正常
U109014,用户09014,未知,60,西北,乌鲁木齐,19822682963,user9014@example.com,403806198203205676,2024-02-03,2025-06-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,29860,32630.55,91,正常
U109015,用户09015,女,38,西南,拉萨,19789669256,user9015@example.com,183429199708118557,2023-06-10,2025-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,22586,29046.89,14,正常
U109016,用户09016,未知,58,华北,呼和浩特,14181334595,user9016@example.com,526528196110181180,2023-10-29,2025-07-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,18293,40866.84,142,正常
U109017,用户09017,未知,38,西南,成都,14111132823,user9017@example.com,326830196811048338,2023-04-05,2026-03-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,1470,29442.89,171,正常
U109018,用户09018,未知,31,东北,长春,15651391393,user9018@example.com,370094197811076061,2024-02-16,2025-03-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,25439,35617.38,79,冻结
U109019,用户09019,女,56,华中,南昌,14290821559,user9019@example.com,320150195604202090,2023-12-01,2025-12-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1521,10450.1,120,正常
U109020,用户09020,未知,26,西南,拉萨,13314687959,user9020@example.com,598940196512083582,2023-11-23,2024-08-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32746,44153.12,135,正常
U109021,用户09021,未知,55,西北,银川,14816337559,user9021@example.com,494220198408022989,2023-11-10,2025-07-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,24311,32738.44,71,正常
U109022,用户09022,未知,39,东北,大连,15771110644,user9022@example.com,600068196812237476,2023-05-07,2025-10-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,36097,5808.86,197,正常
U109023,用户09023,男,45,华北,石家庄,14111724925,user9023@example.com,493831198309211542,2024-01-25,2024-10-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,47548,38036.21,0,正常
U109024,用户09024,男,18,西南,重庆,13537351610,user9024@example.com,438094200202243801,2023-09-28,2024-11-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,41047,27619.68,89,正常
U109025,用户09025,女,55,西南,贵阳,14669227626,user9025@example.com,476400195402049065,2024-04-24,2024-10-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,42037,28850.86,46,正常
U109026,用户09026,女,18,华中,武汉,16521670352,user9026@example.com,215289197807262883,2023-07-30,2024-03-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,17330,34384.05,169,正常
U109027,用户09027,未知,31,华东,福州,17910190736,user9027@example.com,494560196706102406,2024-04-04,2026-04-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,8621,10922.95,47,正常
U109028,用户09028,女,39,华中,南昌,17198624870,user9028@example.com,587341199309208021,2023-05-26,2024-11-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32717,19327.4,38,冻结
U109029,用户09029,男,56,华东,南京,18557883662,user9029@example.com,460473197612042061,2023-04-21,2023-06-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,28749,41477.11,32,正常
U109030,用户09030,女,26,华东,上海,18475691435,user9030@example.com,464573196310188253,2023-07-26,2025-07-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,24627,26377.35,174,正常
U109031,用户09031,男,31,西南,贵阳,14178928989,user9031@example.com,214657197108036095,2023-08-26,2024-09-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,12805,41028.6,10,正常
U109032,用户09032,女,54,华南,深圳,19240178905,user9032@example.com,638382198102256876,2023-02-27,2024-03-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,15831,43349.89,165,正常
U109033,用户09033,女,58,华中,武汉,13764265562,user9033@example.com,453604197902273964,2023-10-11,2025-05-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,16740,40553.03,121,正常
U109034,用户09034,男,37,华南,广州,16378066365,user9034@example.com,243209196601131137,2023-01-08,2024-11-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,35906,38333.09,18,正常
U109035,用户09035,女,33,华北,北京,13959073954,user9035@example.com,422923199709224820,2024-01-27,2024-03-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,2570,10804.07,144,正常
U109036,用户09036,男,56,华南,深圳,13566902356,user9036@example.com,347660199106228952,2024-05-03,2025-12-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,49487,20250.5,186,正常
U109037,用户09037,男,32,华东,南京,13330548005,user9037@example.com,253906196811228909,2023-09-21,2026-03-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,49825,6546.81,96,正常
U109038,用户09038,男,21,东北,吉林,17738998300,user9038@example.com,611425196304158619,2023-04-30,2023-11-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,5584,48693.09,117,正常
U109039,用户09039,未知,63,华东,南昌,13439513364,user9039@example.com,211187198706157172,2024-01-02,2025-02-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,9495,29962.6,37,正常
U109040,用户09040,男,54,华东,南昌,13613785079,user9040@example.com,148317196411124488,2023-10-22,2025-03-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,46033,3957.97,99,冻结
U109041,用户09041,未知,52,西北,银川,18247293655,user9041@example.com,431436199310176230,2024-03-03,2025-04-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,13325,23485.64,78,正常
U109042,用户09042,女,53,华中,武汉,19596496804,user9042@example.com,484434200303177424,2023-04-20,2023-11-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,45493,6337.8,59,正常
U109043,用户09043,未知,52,西南,重庆,13488678518,user9043@example.com,576205199303053829,2023-04-30,2024-01-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,49911,49773.35,19,冻结
U109044,用户09044,女,62,西北,乌鲁木齐,17825247271,user9044@example.com,528690200012026272,2023-09-01,2025-03-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20232,29535.62,94,正常
U109045,用户09045,女,38,华东,济南,17962211147,user9045@example.com,285362199908268271,2023-04-17,2023-06-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,565,30664.02,134,正常
U109046,用户09046,男,58,华南,广州,19229408497,user9046@example.com,376501196712277072,2023-07-10,2025-01-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16953,35925.45,182,正常
U109047,用户09047,女,32,华南,深圳,17855498960,user9047@example.com,304016198012118293,2024-04-18,2025-04-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,9280,27850.7,99,正常
U109048,用户09048,女,65,华东,南昌,17235627709,user9048@example.com,303965198603121527,2024-02-12,2025-01-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,23942,6724.72,109,冻结
U109049,用户09049,女,54,华北,北京,14725152243,user9049@example.com,202682197112025988,2023-08-14,2025-11-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,12005,11231.01,159,正常
U109050,用户09050,女,59,华南,海口,15561307899,user9050@example.com,468388197901145289,2023-12-14,2024-12-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,10926,40139.97,199,正常
U109051,用户09051,男,33,华北,北京,18636013805,user9051@example.com,370420197707131617,2023-04-01,2024-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,40297,43018.35,188,正常
U109052,用户09052,男,35,西北,银川,19651126822,user9052@example.com,167246197202017844,2023-09-14,2025-09-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,16031,2440.1,163,正常
U109053,用户09053,男,30,华北,呼和浩特,18353193410,user9053@example.com,215662199912181667,2023-12-21,2025-10-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,8544,17447.43,166,正常
U109054,用户09054,未知,32,东北,沈阳,16785019858,user9054@example.com,319327196205166410,2023-07-10,2023-08-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,10368,15558.21,166,正常
U109055,用户09055,女,34,西南,贵阳,14329894928,user9055@example.com,621350197601258210,2023-07-18,2024-06-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,15172,41260.17,66,正常
U109056,用户09056,女,29,华南,广州,19801072462,user9056@example.com,486423199106057103,2023-05-28,2026-01-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,30014,26221.88,37,正常
U109057,用户09057,男,21,西北,银川,19591746917,user9057@example.com,162468200210105746,2023-05-28,2024-12-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,2260,7448.75,54,正常
U109058,用户09058,女,48,西南,拉萨,16152944130,user9058@example.com,366053200010139951,2023-01-15,2025-12-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,39760,22187.58,98,正常
U109059,用户09059,男,57,华中,南昌,18628882936,user9059@example.com,582442196503026856,2023-09-08,2024-01-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29815,48180.3,130,正常
U109060,用户09060,女,32,华北,天津,14382733086,user9060@example.com,375982200410055154,2023-09-07,2023-11-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,35465,7148.32,177,正常
U109061,用户09061,女,53,华中,武汉,18713878882,user9061@example.com,361703196408289707,2023-05-20,2024-05-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,17342,16929.36,8,正常
U109062,用户09062,未知,33,东北,大连,18617979274,user9062@example.com,153754195607099442,2023-03-09,2023-03-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,5223,1143.58,156,正常
U109063,用户09063,未知,27,华中,郑州,15186735185,user9063@example.com,342866195207206476,2023-02-20,2025-09-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,44239,2917.9,69,冻结
U109064,用户09064,男,31,华中,武汉,19850097881,user9064@example.com,198674195908032656,2023-01-15,2023-12-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,34738,47574.64,38,正常
U109065,用户09065,女,29,西南,昆明,19391837138,user9065@example.com,498769199908265055,2023-10-09,2026-04-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,21717,4606.98,121,正常
U109066,用户09066,未知,24,西南,昆明,16949471438,user9066@example.com,469462199405191290,2023-05-12,2023-08-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,40345,43095.76,34,正常
U109067,用户09067,男,42,华北,北京,16374412842,user9067@example.com,597254197603198947,2023-11-22,2024-12-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,398,15127.93,88,正常
U109068,用户09068,男,65,华中,长沙,14105392444,user9068@example.com,654570198411065730,2024-01-13,2026-03-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,35997,32687.35,36,正常
U109069,用户09069,未知,29,西北,乌鲁木齐,16549200299,user9069@example.com,633212197003083108,2024-02-06,2025-06-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,17246,49323.28,64,冻结
U109070,用户09070,未知,35,华东,福州,13477583158,user9070@example.com,188706196608183282,2023-01-08,2025-07-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,38669,29566.81,175,正常
U109071,用户09071,女,49,西南,重庆,15589511446,user9071@example.com,222951200507124795,2024-04-19,2025-09-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,21954,30174.09,189,正常
U109072,用户09072,女,46,华北,呼和浩特,19333503260,user9072@example.com,538056198608282253,2024-03-05,2025-02-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,45045,35435.83,99,正常
U109073,用户09073,未知,51,西南,贵阳,15858506514,user9073@example.com,243188195105158599,2023-02-21,2024-05-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,37819,23478.58,176,冻结
U109074,用户09074,女,38,华南,海口,18815450188,user9074@example.com,496178199409284892,2023-03-22,2024-04-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18677,4573.17,148,正常
U109075,用户09075,女,34,东北,长春,14523734124,user9075@example.com,567807195005273196,2023-10-24,2024-03-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,33965,34015.11,156,正常
U109076,用户09076,未知,18,华东,南京,17461975146,user9076@example.com,381835197112252983,2024-02-01,2024-11-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,21583,34694.11,78,正常
U109077,用户09077,女,38,华南,南宁,15804264028,user9077@example.com,150537198508247944,2023-02-06,2023-02-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,46650,17882.96,157,正常
U109078,用户09078,女,58,东北,大连,15522735502,user9078@example.com,257475195912113530,2023-01-26,2023-10-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,19776,31105.39,22,正常
U109079,用户09079,女,38,华东,南昌,13647319921,user9079@example.com,113714198107039109,2023-02-07,2024-03-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27305,25309.11,9,正常
U109080,用户09080,男,27,华北,天津,16538522494,user9080@example.com,384849199810169345,2023-06-24,2024-04-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,37217,7513.8,108,正常
U109081,用户09081,女,21,华南,海口,13174803171,user9081@example.com,445263197209047036,2023-05-27,2025-04-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,1704,2022.54,151,正常
U109082,用户09082,未知,60,华中,南昌,16850339746,user9082@example.com,485007197811173639,2023-11-15,2025-06-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,12493,10975.64,151,正常
U109083,用户09083,男,50,华中,郑州,13652566299,user9083@example.com,291025195605048109,2023-04-12,2026-04-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,34949,47886.83,198,冻结
U109084,用户09084,女,28,华中,长沙,19842273735,user9084@example.com,361604197004048954,2024-01-20,2025-03-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,47339,39954.81,162,正常
U109085,用户09085,女,21,华北,北京,13355618489,user9085@example.com,197572195302085149,2023-01-05,2025-07-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,34633,34752.51,111,正常
U109086,用户09086,男,34,东北,长春,15275372614,user9086@example.com,251272196407188073,2023-09-15,2025-12-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,21930,45221.34,90,正常
U109087,用户09087,未知,57,华东,南昌,18431856261,user9087@example.com,636771199210144746,2023-04-13,2025-12-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,27830,26463.22,39,正常
U109088,用户09088,男,60,华中,武汉,15502996327,user9088@example.com,450303200309031065,2024-02-15,2025-08-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,49022,38359.34,140,正常
U109089,用户09089,男,47,西南,重庆,14566626849,user9089@example.com,620149196804217657,2023-03-17,2025-11-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7162,42704.54,198,正常
U109090,用户09090,未知,63,华东,上海,15375260173,user9090@example.com,496226197804225213,2023-07-26,2024-09-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,10877,4699.65,51,冻结
U109091,用户09091,男,24,华中,武汉,17776175561,user9091@example.com,371450200407137205,2024-04-14,2025-08-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,44861,29651.83,108,正常
U109092,用户09092,女,60,西南,拉萨,16966003403,user9092@example.com,120985197612189374,2023-01-26,2023-08-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,3032,10929.95,10,正常
U109093,用户09093,女,31,华中,郑州,17401060539,user9093@example.com,648646195811097526,2023-12-16,2024-07-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,36850,24762.94,33,正常
U109094,用户09094,男,53,华南,海口,14886696728,user9094@example.com,474456196106215429,2023-09-12,2024-06-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,20747,25749.42,1,正常
U109095,用户09095,未知,47,华北,呼和浩特,19220280145,user9095@example.com,242291198312251031,2024-04-30,2024-09-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,23318,4145.2,127,正常
U109096,用户09096,未知,19,东北,哈尔滨,17370092545,user9096@example.com,434173197003124253,2023-04-26,2026-01-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,19079,34085.19,142,冻结
U109097,用户09097,未知,61,西南,重庆,18401807369,user9097@example.com,629811196704183491,2024-01-11,2025-09-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,11183,17189.99,15,冻结
U109098,用户09098,未知,29,华北,石家庄,17681163105,user9098@example.com,221188199603244022,2023-10-28,2025-03-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20552,6997.39,117,正常
U109099,用户09099,女,56,华中,武汉,13463755751,user9099@example.com,452754198602265432,2023-02-08,2024-12-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,22993,8092.2,115,正常
U109100,用户09100,未知,34,华东,杭州,17237718509,user9100@example.com,543934199904257365,2024-01-10,2026-03-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,14029,2150.14,116,正常
U109101,用户09101,未知,54,华南,深圳,13420546554,user9101@example.com,526514197712058936,2023-09-17,2025-07-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,31466,32284.27,101,正常
U109102,用户09102,女,40,东北,吉林,18812765541,user9102@example.com,410500195804218987,2023-02-08,2025-11-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,36915,10286.47,109,正常
U109103,用户09103,未知,27,华东,南昌,19333797281,user9103@example.com,328688197001093177,2023-08-07,2025-01-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41694,41732.09,168,正常
U109104,用户09104,男,38,西南,昆明,17736898661,user9104@example.com,437008196605196526,2023-02-05,2026-02-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,15114,15257.87,125,冻结
U109105,用户09105,男,35,华东,福州,19180924775,user9105@example.com,322382196601028142,2023-06-11,2023-09-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,11207,20595.97,108,正常
U109106,用户09106,男,46,西南,贵阳,15845533637,user9106@example.com,221946195307069469,2023-10-09,2025-10-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18837,41144.82,93,正常
U109107,用户09107,男,40,西南,成都,19992349355,user9107@example.com,244837197701054183,2023-05-21,2024-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,9208,11081.35,107,正常
U109108,用户09108,女,32,东北,沈阳,18484117372,user9108@example.com,377533197403014416,2023-07-14,2024-11-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,44625,42206.11,2,正常
U109109,用户09109,女,54,华中,南昌,15576181515,user9109@example.com,537794196610162455,2023-08-09,2025-04-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,23105,6185.85,0,正常
U109110,用户09110,女,64,华中,长沙,18265544983,user9110@example.com,367340196106195535,2023-03-10,2025-03-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,5003,37738.33,20,正常
U109111,用户09111,女,31,西南,拉萨,14719742609,user9111@example.com,543902195806031670,2023-05-27,2025-06-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,7666,40861.77,32,正常
U109112,用户09112,女,44,东北,沈阳,19330758606,user9112@example.com,270928196312015441,2023-10-18,2024-11-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,42500,27164.91,116,冻结
U109113,用户09113,女,61,华中,郑州,19111291034,user9113@example.com,544520195704242966,2023-08-24,2025-07-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,4679,27381.02,63,正常
U109114,用户09114,未知,57,西北,银川,15793433455,user9114@example.com,475986200507216013,2024-03-11,2025-04-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,8726,9433.41,138,冻结
U109115,用户09115,男,60,西南,昆明,14169680321,user9115@example.com,414834197009134215,2023-05-04,2025-12-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,19240,44104.26,145,冻结
U109116,用户09116,女,47,华东,福州,16641599411,user9116@example.com,577670198908107652,2023-07-24,2026-03-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,46630,22862.15,111,正常
U109117,用户09117,女,22,华东,南昌,19988188065,user9117@example.com,564519195704065932,2023-09-27,2024-01-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,24341,12187.36,9,正常
U109118,用户09118,未知,43,西南,昆明,19781979379,user9118@example.com,344631196802165613,2023-05-27,2024-12-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,39463,34427.49,101,冻结
U109119,用户09119,男,30,东北,沈阳,15900032163,user9119@example.com,522552199007045157,2023-04-02,2025-03-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,44033,49875.83,20,正常
U109120,用户09120,男,63,西北,银川,14674687445,user9120@example.com,233951195612173098,2023-10-13,2024-05-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,17900,9933.31,111,正常
U109121,用户09121,女,52,华南,深圳,17662940238,user9121@example.com,159324196604154686,2024-01-30,2025-03-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,37992,4399.85,181,正常
U109122,用户09122,男,64,西北,西安,15871060787,user9122@example.com,643943196712179522,2023-01-18,2023-03-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,30025,39700.08,105,正常
