sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024007703,2024-04-10,P10478,361度运动-Pro960,运动户外,361度,拼多多,西北,19,677.26,0.72,9325.78,6698.83,2626.95,销售027
S2024007704,2024-03-06,P10134,华为电子-Plus696,电子产品,华为,抖音,西南,100,108.11,0.99,10661.95,5533.0,5128.95,销售001
S2024007705,2024-08-07,P10286,京东图书图书-Plus19,图书音像,京东图书,天猫,西南,26,1014.73,0.72,18874.38,18296.98,577.4,销售050
S2024007706,2024-06-13,P10157,百雀羚美妆-标准版206,美妆护肤,百雀羚,苏宁易购,西南,67,4528.03,0.84,254918.72,183952.52,70966.2,销售050
S2024007707,2024-08-28,P10034,京东图书图书-Plus95,图书音像,京东图书,天猫,华中,84,945.31,0.93,73744.88,47864.04,25880.84,销售020
S2024007708,2024-11-21,P10321,可口可乐食品-Max166,食品饮料,可口可乐,天猫,华南,97,3266.86,0.78,248175.72,172831.69,75344.03,销售003
S2024007709,2024-11-01,P10251,戴尔电子-标准版930,电子产品,戴尔,抖音,华中,16,2362.15,0.85,32111.94,19819.2,12292.74,销售003
S2024007710,2024-09-30,P10402,惠氏母婴-Pro893,母婴用品,惠氏,唯品会,东北,40,1143.35,0.75,34485.41,27818.4,6667.01,销售021
S2024007711,2024-06-30,P10499,可口可乐食品-Pro589,食品饮料,可口可乐,天猫,西北,9,4841.12,0.84,36475.15,24033.51,12441.64,销售022
S2024007712,2024-09-05,P10322,亚马逊图书-Lite442,图书音像,亚马逊,拼多多,西北,7,4597.07,0.76,24350.3,20544.44,3805.86,销售036
S2024007713,2024-05-11,P10221,亚马逊图书-Pro747,图书音像,亚马逊,京东,华中,52,3298.39,0.79,135411.05,118510.08,16900.97,销售007
S2024007714,2024-06-01,P10222,美赞臣母婴-Plus952,母婴用品,美赞臣,天猫,华中,94,4407.47,0.79,328103.71,276240.62,51863.09,销售014
S2024007715,2024-10-01,P10249,宜家家居-标准版751,家居用品,宜家,快手,华东,59,4346.88,0.99,255096.96,161799.83,93297.13,销售045
S2024007716,2024-08-07,P10056,喜临门家居-Pro70,家居用品,喜临门,快手,华东,11,419.78,0.81,3747.0,3072.63,674.37,销售029
S2024007717,2024-05-21,P10173,蒙牛食品-Max171,食品饮料,蒙牛,拼多多,东北,69,871.15,0.94,56671.84,38726.25,17945.59,销售050
S2024007718,2024-06-04,P10430,李宁运动-标准版18,运动户外,李宁,抖音,华中,46,419.15,0.84,16199.98,10996.3,5203.68,销售023
S2024007719,2024-09-30,P10007,喜临门家居-升级版487,家居用品,喜临门,快手,东北,73,1404.27,0.84,86299.8,64925.47,21374.33,销售047
S2024007720,2024-12-05,P10242,当当图书-Max127,图书音像,当当,快手,华南,13,1342.58,0.74,12963.81,11365.12,1598.69,销售039
S2024007721,2024-10-18,P10056,喜临门家居-Pro70,家居用品,喜临门,苏宁易购,华南,91,419.78,0.89,34116.08,25419.03,8697.05,销售005
S2024007722,2024-05-05,P10278,海澜之家服装-Pro133,服装鞋帽,海澜之家,拼多多,华中,86,2361.84,0.77,156147.62,110043.88,46103.74,销售024
S2024007723,2024-08-14,P10012,安踏运动-升级版355,运动户外,安踏,京东,东北,36,1696.78,0.74,45375.93,42473.16,2902.77,销售024
S2024007724,2024-09-25,P10392,宜家家居-Plus250,家居用品,宜家,京东,华南,70,540.87,0.92,34669.89,23900.1,10769.79,销售034
S2024007725,2024-07-31,P10117,惠氏母婴-Lite991,母婴用品,惠氏,拼多多,东北,59,1864.38,0.71,77919.71,59298.54,18621.17,销售026
S2024007726,2024-07-15,P10177,农夫山泉食品-Plus403,食品饮料,农夫山泉,唯品会,华东,16,4652.0,0.84,62350.98,47318.72,15032.26,销售021
S2024007727,2024-05-01,P10435,ZARA服装-Plus972,服装鞋帽,ZARA,苏宁易购,华中,62,2438.68,0.77,116553.12,91355.76,25197.36,销售030
S2024007728,2024-01-08,P10136,亚马逊图书-升级版956,图书音像,亚马逊,苏宁易购,华北,73,1187.86,0.95,82196.32,47518.62,34677.7,销售010
S2024007729,2024-05-14,P10063,惠氏母婴-Max107,母婴用品,惠氏,天猫,西北,28,1162.93,0.88,28790.19,19206.6,9583.59,销售026
S2024007730,2024-01-06,P10436,华为电子-Max549,电子产品,华为,拼多多,华南,82,4032.55,0.92,303345.72,179490.62,123855.1,销售012
S2024007731,2024-04-06,P10281,三星电子-Lite133,电子产品,三星,苏宁易购,西北,97,4387.12,0.72,304762.98,263788.59,40974.39,销售010
S2024007732,2024-05-14,P10059,顾家家居家居-Pro479,家居用品,顾家家居,抖音,东北,73,4129.67,0.88,266747.28,163772.58,102974.7,销售027
S2024007733,2024-06-21,P10278,海澜之家服装-Pro133,服装鞋帽,海澜之家,拼多多,华东,72,2361.84,0.88,149799.77,92129.76,57670.01,销售032
S2024007734,2024-10-02,P10477,阿迪达斯服装-Pro858,服装鞋帽,阿迪达斯,京东,华南,3,3311.73,0.97,9657.13,5248.17,4408.96,销售041
S2024007735,2024-06-25,P10107,阿迪达斯服装-升级版82,服装鞋帽,阿迪达斯,唯品会,西北,18,2796.89,0.92,46433.81,27941.04,18492.77,销售009
S2024007736,2024-12-04,P10087,Adidas运动-Plus560,运动户外,Adidas,抖音,华中,23,1127.53,0.84,21905.57,15092.37,6813.2,销售004
S2024007737,2024-04-03,P10487,兰蔻美妆-Plus217,美妆护肤,兰蔻,抖音,东北,21,1429.63,0.79,23619.72,17583.09,6036.63,销售013
S2024007738,2024-07-06,P10245,联想电子-Pro163,电子产品,联想,苏宁易购,东北,20,1291.96,0.78,20054.35,18033.2,2021.15,销售018
S2024007739,2024-08-31,P10254,苹果电子-标准版304,电子产品,苹果,苏宁易购,华中,75,2001.99,0.86,128852.6,90482.25,38370.35,销售020
S2024007740,2024-09-05,P10037,新华书店图书-Pro948,图书音像,新华书店,快手,东北,26,304.23,0.75,5926.53,4062.76,1863.77,销售040
S2024007741,2024-12-22,P10146,ZARA服装-升级版845,服装鞋帽,ZARA,抖音,西北,81,1518.5,0.7,86428.98,63797.22,22631.76,销售004
S2024007742,2024-06-27,P10198,Nike运动-升级版455,运动户外,Nike,苏宁易购,东北,93,304.85,0.99,27943.91,18801.81,9142.1,销售008
S2024007743,2024-10-31,P10366,农夫山泉食品-Plus412,食品饮料,农夫山泉,快手,西北,6,4851.7,0.82,23977.75,14906.64,9071.11,销售032
S2024007744,2024-07-29,P10312,新华书店图书-Lite498,图书音像,新华书店,京东,东北,81,1385.53,0.84,94561.27,71479.26,23082.01,销售010
S2024007745,2024-03-10,P10240,雅诗兰黛美妆-标准版794,美妆护肤,雅诗兰黛,京东,华南,19,3393.52,0.77,49727.3,33112.82,16614.48,销售035
S2024007746,2024-01-31,P10261,361度运动-Pro955,运动户外,361度,快手,西北,59,2071.8,0.91,110690.31,68368.61,42321.7,销售032
S2024007747,2024-07-12,P10283,京东图书图书-Max486,图书音像,京东图书,苏宁易购,东北,19,2338.33,0.73,32503.4,24727.36,7776.04,销售010
S2024007748,2024-09-29,P10173,蒙牛食品-Max171,食品饮料,蒙牛,京东,华东,5,871.15,0.77,3374.09,2806.25,567.84,销售009
S2024007749,2024-01-24,P10392,宜家家居-Plus250,家居用品,宜家,苏宁易购,华中,25,540.87,0.93,12621.6,8535.75,4085.85,销售012
S2024007750,2024-10-10,P10354,OPPO电子-Lite884,电子产品,OPPO,快手,华中,58,146.39,0.93,7893.87,5402.12,2491.75,销售044
S2024007751,2024-10-17,P10281,三星电子-Lite133,电子产品,三星,京东,西北,62,4387.12,0.76,207272.41,168607.14,38665.27,销售038
S2024007752,2024-02-11,P10233,顾家家居家居-Lite394,家居用品,顾家家居,苏宁易购,西北,97,2163.53,0.92,192854.45,126657.75,66196.7,销售016
S2024007753,2024-05-09,P10381,农夫山泉食品-标准版665,食品饮料,农夫山泉,苏宁易购,华北,83,2402.94,0.87,173618.59,115015.59,58603.0,销售037
S2024007754,2024-04-12,P10083,当当图书-Lite117,图书音像,当当,苏宁易购,东北,21,285.53,0.93,5546.68,3333.75,2212.93,销售019
S2024007755,2024-09-15,P10125,美赞臣母婴-Pro862,母婴用品,美赞臣,苏宁易购,华南,8,4624.27,0.83,30736.57,24193.92,6542.65,销售044
S2024007756,2024-01-31,P10371,贝因美母婴-Max454,母婴用品,贝因美,拼多多,华东,10,1925.68,0.95,18228.98,9991.7,8237.28,销售046
S2024007757,2024-02-17,P10059,顾家家居家居-Pro479,家居用品,顾家家居,拼多多,华东,51,4129.67,0.81,171609.6,114416.46,57193.14,销售004
S2024007758,2024-05-31,P10083,当当图书-Lite117,图书音像,当当,拼多多,华南,11,285.53,0.72,2269.66,1746.25,523.41,销售032
S2024007759,2024-03-24,P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,唯品会,西北,93,1591.4,0.84,124244.66,99153.81,25090.85,销售017
S2024007760,2024-08-10,P10091,百雀羚美妆-Max141,美妆护肤,百雀羚,抖音,西北,53,2619.87,0.86,118789.82,79742.21,39047.61,销售025
S2024007761,2024-05-05,P10296,兰蔻美妆-升级版210,美妆护肤,兰蔻,天猫,华北,36,3751.37,0.92,124191.62,91396.44,32795.18,销售001
S2024007762,2024-10-13,P10240,雅诗兰黛美妆-标准版794,美妆护肤,雅诗兰黛,拼多多,西北,8,3393.52,0.95,25789.01,13942.24,11846.77,销售013
S2024007763,2024-10-01,P10322,亚马逊图书-Lite442,图书音像,亚马逊,唯品会,西南,39,4597.07,0.87,156657.09,114461.88,42195.21,销售033
S2024007764,2024-10-12,P10070,七匹狼服装-升级版437,服装鞋帽,七匹狼,快手,西北,42,327.84,0.86,11806.93,7298.76,4508.17,销售016
S2024007765,2024-03-14,P10054,OPPO电子-标准版593,电子产品,OPPO,快手,华中,32,3785.25,0.73,88115.73,81765.12,6350.61,销售043
S2024007766,2024-07-13,P10087,Adidas运动-Plus560,运动户外,Adidas,快手,华东,20,1127.53,0.77,17258.09,13123.8,4134.29,销售004
S2024007767,2024-09-16,P10374,可口可乐食品-升级版305,食品饮料,可口可乐,抖音,西南,90,706.03,0.93,59286.74,33559.2,25727.54,销售015
S2024007768,2024-10-24,P10120,三星电子-Lite139,电子产品,三星,京东,华南,72,3465.86,0.88,218898.47,161886.96,57011.51,销售020
S2024007769,2024-08-07,P10382,宜家家居-Max272,家居用品,宜家,唯品会,西北,4,706.41,0.74,2083.76,1550.56,533.2,销售043
S2024007770,2024-10-26,P10064,安踏运动-Lite828,运动户外,安踏,快手,东北,36,2736.79,0.88,86228.7,54257.04,31971.66,销售004
S2024007771,2024-07-31,P10277,蒙牛食品-升级版734,食品饮料,蒙牛,抖音,华东,25,4606.65,0.89,102852.88,61012.0,41840.88,销售028
S2024007772,2024-02-02,P10348,兰蔻美妆-升级版526,美妆护肤,兰蔻,快手,西北,13,3594.19,0.98,45639.49,30768.01,14871.48,销售004
S2024007773,2024-09-17,P10073,SK-II美妆-标准版631,美妆护肤,SK-II,抖音,华南,75,441.86,0.8,26499.92,21842.25,4657.67,销售030
S2024007774,2024-09-04,P10463,三星电子-标准版942,电子产品,三星,快手,东北,73,3938.04,0.95,273307.96,151188.11,122119.85,销售038
S2024007775,2024-02-02,P10312,新华书店图书-Lite498,图书音像,新华书店,苏宁易购,东北,46,1385.53,0.76,48200.24,40593.16,7607.08,销售040
S2024007776,2024-02-16,P10150,小米电子-Plus343,电子产品,小米,天猫,华中,61,2939.4,0.73,130098.6,112816.45,17282.15,销售021
S2024007777,2024-02-01,P10218,戴尔电子-升级版380,电子产品,戴尔,天猫,华北,8,2926.4,0.74,17334.43,14139.52,3194.91,销售025
S2024007778,2024-06-15,P10142,骆驼运动-标准版567,运动户外,骆驼,天猫,西南,69,3834.42,0.89,236743.55,160102.08,76641.47,销售043
S2024007779,2024-07-14,P10078,李宁运动-Lite105,运动户外,李宁,天猫,西南,69,3572.26,0.79,195137.93,152959.89,42178.04,销售012
S2024007780,2024-03-20,P10083,当当图书-Lite117,图书音像,当当,京东,西南,25,285.53,0.89,6342.73,3968.75,2373.98,销售050
S2024007781,2024-12-09,P10168,飞鹤母婴-升级版790,母婴用品,飞鹤,天猫,华东,61,2675.01,0.81,132804.91,98641.88,34163.03,销售022
S2024007782,2024-10-16,P10101,罗莱生活家居-Plus150,家居用品,罗莱生活,苏宁易购,华南,75,1064.84,0.83,66421.46,43209.75,23211.71,销售024
S2024007783,2024-11-20,P10335,统一食品-升级版797,食品饮料,统一,拼多多,西南,55,3280.67,0.85,153357.73,109310.85,44046.88,销售002
S2024007784,2024-07-24,P10145,美赞臣母婴-标准版22,母婴用品,美赞臣,苏宁易购,东北,91,2261.66,0.82,168432.65,110940.83,57491.82,销售015
S2024007785,2024-08-10,P10491,亚马逊图书-Plus575,图书音像,亚马逊,唯品会,华中,56,161.22,0.79,7149.92,5927.04,1222.88,销售034
S2024007786,2024-03-03,P10473,优衣库服装-Pro842,服装鞋帽,优衣库,京东,华中,65,415.35,0.73,19636.34,16963.7,2672.64,销售030
S2024007787,2024-11-30,P10344,361度运动-Pro710,运动户外,361度,唯品会,西北,30,4413.96,0.76,100882.01,82948.5,17933.51,销售042
S2024007788,2024-03-11,P10414,戴尔电子-Pro5,电子产品,戴尔,快手,东北,74,1899.74,0.74,103404.06,90964.5,12439.56,销售010
S2024007789,2024-10-01,P10162,花王母婴-Lite134,母婴用品,花王,拼多多,西南,86,2822.1,0.87,210739.15,130451.68,80287.47,销售020
S2024007790,2024-05-11,P10163,小米电子-Pro838,电子产品,小米,快手,华南,9,1171.95,0.92,9740.01,5690.16,4049.85,销售008
S2024007791,2024-05-06,P10386,联想电子-标准版657,电子产品,联想,天猫,华北,15,2550.04,0.88,33549.32,25747.8,7801.52,销售048
S2024007792,2024-08-27,P10140,宜家家居-Lite850,家居用品,宜家,京东,东北,90,240.92,0.83,17950.77,14853.6,3097.17,销售037
S2024007793,2024-05-13,P10259,OPPO电子-Pro503,电子产品,OPPO,拼多多,东北,36,2570.39,0.81,74723.24,53332.56,21390.68,销售023
S2024007794,2024-01-23,P10362,新华书店图书-Plus757,图书音像,新华书店,拼多多,华中,15,232.6,0.87,3038.57,1848.15,1190.42,销售042
S2024007795,2024-06-22,P10121,骆驼运动-Plus23,运动户外,骆驼,拼多多,西南,96,1205.61,0.86,99810.94,59550.72,40260.22,销售048
S2024007796,2024-11-27,P10190,京东图书图书-Lite611,图书音像,京东图书,拼多多,华中,4,3661.06,0.88,12934.36,7350.56,5583.8,销售027
S2024007797,2024-06-04,P10093,安踏运动-Pro765,运动户外,安踏,拼多多,华中,76,4331.83,0.85,278911.11,207321.92,71589.19,销售045
S2024007798,2024-11-08,P10171,百事可乐食品-Lite861,食品饮料,百事可乐,拼多多,华南,6,880.75,0.82,4327.29,2851.44,1475.85,销售001
S2024007799,2024-09-21,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,天猫,华南,55,1096.02,0.71,42947.13,36164.15,6782.98,销售011
S2024007800,2024-06-13,P10127,兰蔻美妆-Lite657,美妆护肤,兰蔻,快手,西北,26,4518.55,0.94,110626.67,80083.9,30542.77,销售011
S2024007801,2024-09-26,P10432,戴尔电子-Plus147,电子产品,戴尔,天猫,西北,46,197.46,0.98,8870.47,6217.82,2652.65,销售009
S2024007802,2024-03-08,P10366,农夫山泉食品-Plus412,食品饮料,农夫山泉,京东,华北,23,4851.7,0.74,82418.52,57142.12,25276.4,销售027
S2024007803,2024-05-26,P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,苏宁易购,华南,98,1591.4,0.87,135569.28,104484.66,31084.62,销售050
S2024007804,2024-05-31,P10106,当当图书-标准版613,图书音像,当当,苏宁易购,华南,41,4091.74,0.8,133949.54,86137.72,47811.82,销售018
S2024007805,2024-07-22,P10190,京东图书图书-Lite611,图书音像,京东图书,唯品会,西南,29,3661.06,0.81,85967.8,53291.56,32676.24,销售003
S2024007806,2024-04-09,P10253,伊利食品-升级版661,食品饮料,伊利,苏宁易购,华中,19,2785.97,0.93,49461.55,33597.13,15864.42,销售046
S2024007807,2024-11-17,P10329,七匹狼服装-Pro783,服装鞋帽,七匹狼,拼多多,西北,8,2341.45,0.94,17593.24,9622.72,7970.52,销售024
S2024007808,2024-10-01,P10435,ZARA服装-Plus972,服装鞋帽,ZARA,拼多多,华中,94,2438.68,0.86,197231.28,138507.12,58724.16,销售027
S2024007809,2024-11-25,P10001,京东图书图书-Max474,图书音像,京东图书,苏宁易购,华中,48,3577.52,0.82,140615.49,116727.84,23887.65,销售036
S2024007810,2024-09-30,P10441,惠氏母婴-Pro558,母婴用品,惠氏,抖音,华东,31,4136.78,0.71,90619.69,71317.36,19302.33,销售033
S2024007811,2024-10-28,P10030,OPPO电子-Max438,电子产品,OPPO,拼多多,西南,27,2634.72,0.73,51650.06,47744.64,3905.42,销售024
S2024007812,2024-11-03,P10046,海澜之家服装-升级版375,服装鞋帽,海澜之家,天猫,华中,19,1679.07,0.83,26401.06,16622.72,9778.34,销售015
S2024007813,2024-05-24,P10387,SK-II美妆-标准版268,美妆护肤,SK-II,京东,华南,11,1563.66,0.81,13931.09,11094.93,2836.16,销售049
S2024007814,2024-05-14,P10475,安踏运动-Plus331,运动户外,安踏,京东,东北,90,4721.28,0.76,321610.39,241938.9,79671.49,销售037
S2024007815,2024-06-15,P10130,无印良品家居-升级版242,家居用品,无印良品,快手,华中,60,2938.53,0.77,135233.57,96846.6,38386.97,销售036
S2024007816,2024-11-16,P10464,李宁运动-升级版210,运动户外,李宁,抖音,东北,55,3712.95,0.88,179293.69,127387.15,51906.54,销售027
S2024007817,2024-03-24,P10057,新华书店图书-Pro353,图书音像,新华书店,拼多多,华东,59,2211.89,0.8,105026.78,87286.96,17739.82,销售037
S2024007818,2024-02-13,P10256,当当图书-Max630,图书音像,当当,拼多多,西南,25,2124.92,0.84,44641.92,35512.75,9129.17,销售018
S2024007819,2024-09-22,P10446,宜家家居-Pro531,家居用品,宜家,拼多多,东北,36,4605.67,0.88,145259.02,83861.28,61397.74,销售020
S2024007820,2024-08-19,P10149,新华书店图书-Pro62,图书音像,新华书店,唯品会,华东,18,4899.91,0.99,87117.49,53073.54,34043.95,销售037
S2024007821,2024-04-08,P10329,七匹狼服装-Pro783,服装鞋帽,七匹狼,天猫,东北,84,2341.45,0.72,142556.26,101038.56,41517.7,销售015
S2024007822,2024-12-03,P10184,惠氏母婴-Plus954,母婴用品,惠氏,天猫,华东,10,3900.95,0.86,33634.58,21634.2,12000.38,销售044
S2024007823,2024-02-04,P10218,戴尔电子-升级版380,电子产品,戴尔,拼多多,华北,65,2926.4,0.99,188502.82,114883.6,73619.22,销售017
S2024007824,2024-01-20,P10487,兰蔻美妆-Plus217,美妆护肤,兰蔻,拼多多,华北,17,1429.63,0.94,22845.81,14233.93,8611.88,销售024
S2024007825,2024-01-30,P10493,三星电子-Lite702,电子产品,三星,抖音,东北,82,2645.16,0.74,160175.64,132686.66,27488.98,销售037
S2024007826,2024-12-06,P10152,贝因美母婴-Pro634,母婴用品,贝因美,唯品会,华北,2,4910.57,0.96,9418.62,5326.9,4091.72,销售021
S2024007827,2024-06-23,P10261,361度运动-Pro955,运动户外,361度,唯品会,西北,39,2071.8,0.71,57073.08,45192.81,11880.27,销售036
S2024007828,2024-01-27,P10111,小米电子-升级版655,电子产品,小米,京东,华南,1,3011.76,0.83,2500.34,1851.01,649.33,销售047
S2024007829,2024-04-16,P10432,戴尔电子-Plus147,电子产品,戴尔,唯品会,西北,11,197.46,0.78,1686.86,1486.87,199.99,销售021
S2024007830,2024-09-10,P10416,海澜之家服装-升级版426,服装鞋帽,海澜之家,唯品会,华北,17,4190.77,0.77,54790.05,46117.26,8672.79,销售022
S2024007831,2024-10-27,P10084,耐克服装-Max483,服装鞋帽,耐克,天猫,华东,29,4601.45,0.84,111777.96,76307.99,35469.97,销售040
S2024007832,2024-09-29,P10170,华为电子-Plus583,电子产品,华为,苏宁易购,华北,42,3825.41,0.75,121003.87,82871.46,38132.41,销售004
S2024007833,2024-07-11,P10322,亚马逊图书-Lite442,图书音像,亚马逊,拼多多,华南,94,4597.07,0.9,388101.76,275882.48,112219.28,销售007
S2024007834,2024-11-14,P10365,H&M服装-Lite414,服装鞋帽,H&M,拼多多,西南,48,3695.19,0.83,147097.53,103800.96,43296.57,销售011
S2024007835,2024-11-07,P10190,京东图书图书-Lite611,图书音像,京东图书,快手,华中,60,3661.06,0.79,174095.81,110258.4,63837.41,销售013
S2024007836,2024-07-12,P10211,农夫山泉食品-Plus515,食品饮料,农夫山泉,拼多多,东北,73,211.36,0.97,15026.31,7909.55,7116.76,销售048
S2024007837,2024-03-07,P10200,统一食品-Plus557,食品饮料,统一,京东,华北,4,1767.55,0.89,6266.57,4099.84,2166.73,销售007
S2024007838,2024-03-14,P10112,优衣库服装-Lite179,服装鞋帽,优衣库,京东,东北,69,4108.73,0.77,217963.91,183804.27,34159.64,销售043
S2024007839,2024-03-30,P10387,SK-II美妆-标准版268,美妆护肤,SK-II,京东,东北,25,1563.66,0.9,35271.58,25215.75,10055.83,销售024
S2024007840,2024-10-22,P10292,苹果电子-Max728,电子产品,苹果,京东,华中,15,1095.95,0.98,16148.54,8306.1,7842.44,销售022
S2024007841,2024-12-30,P10429,京东图书图书-Max638,图书音像,京东图书,拼多多,华东,26,452.52,0.99,11619.52,8020.48,3599.04,销售026
S2024007842,2024-04-11,P10168,飞鹤母婴-升级版790,母婴用品,飞鹤,抖音,西北,23,2675.01,0.72,44027.39,37192.84,6834.55,销售012
S2024007843,2024-09-13,P10065,罗莱生活家居-Plus334,家居用品,罗莱生活,天猫,西南,9,2244.33,0.99,20045.62,14026.77,6018.85,销售035
S2024007844,2024-05-09,P10182,Nike运动-标准版673,运动户外,Nike,唯品会,西南,39,1221.42,0.91,43208.16,28826.85,14381.31,销售002
S2024007845,2024-03-03,P10403,戴尔电子-Max355,电子产品,戴尔,拼多多,华中,94,2303.15,0.94,204539.16,121194.2,83344.96,销售033
S2024007846,2024-05-15,P10363,当当图书-Pro328,图书音像,当当,快手,华中,8,1668.18,0.97,12956.74,9306.56,3650.18,销售047
S2024007847,2024-07-08,P10241,花王母婴-标准版254,母婴用品,花王,唯品会,华北,56,142.91,0.78,6251.99,4411.68,1840.31,销售015
S2024007848,2024-11-18,P10201,耐克服装-Plus516,服装鞋帽,耐克,快手,西北,69,3158.03,0.87,189396.08,137259.63,52136.45,销售041
S2024007849,2024-04-07,P10476,百雀羚美妆-Plus836,美妆护肤,百雀羚,唯品会,东北,54,3931.69,0.91,192750.09,111801.6,80948.49,销售016
S2024007850,2024-02-25,P10483,海澜之家服装-标准版647,服装鞋帽,海澜之家,苏宁易购,华东,60,413.79,0.98,24345.17,15539.4,8805.77,销售029
S2024007851,2024-11-13,P10470,安踏运动-Max824,运动户外,安踏,天猫,西南,71,3904.0,0.8,222994.62,168988.52,54006.1,销售049
S2024007852,2024-08-01,P10199,贝因美母婴-标准版118,母婴用品,贝因美,天猫,西南,8,3572.94,0.74,21145.38,16035.84,5109.54,销售041
S2024007853,2024-09-07,P10483,海澜之家服装-标准版647,服装鞋帽,海澜之家,唯品会,华北,79,413.79,0.85,27647.24,20460.21,7187.03,销售011
S2024007854,2024-01-24,P10398,无印良品家居-Plus484,家居用品,无印良品,苏宁易购,华中,89,4680.09,0.91,379691.22,231218.44,148472.78,销售026
S2024007855,2024-01-24,P10367,飞鹤母婴-Lite971,母婴用品,飞鹤,抖音,东北,74,4142.2,0.75,230776.34,209798.14,20978.2,销售037
S2024007856,2024-11-03,P10249,宜家家居-标准版751,家居用品,宜家,快手,华北,2,4346.88,0.93,8116.72,5484.74,2631.98,销售044
S2024007857,2024-10-11,P10021,惠氏母婴-Plus964,母婴用品,惠氏,拼多多,华南,69,1417.05,0.97,94929.49,58353.3,36576.19,销售034
S2024007858,2024-04-03,P10021,惠氏母婴-Plus964,母婴用品,惠氏,快手,华南,63,1417.05,0.75,66766.98,53279.1,13487.88,销售048
S2024007859,2024-06-11,P10223,耐克服装-Plus532,服装鞋帽,耐克,抖音,西南,49,796.28,0.81,31717.33,25196.29,6521.04,销售037
S2024007860,2024-11-25,P10452,美赞臣母婴-Lite259,母婴用品,美赞臣,拼多多,东北,84,3959.49,0.99,330353.33,219074.52,111278.81,销售022
S2024007861,2024-08-12,P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,苏宁易购,华南,89,622.11,0.88,48921.95,29337.07,19584.88,销售014
S2024007862,2024-10-03,P10206,李宁运动-标准版987,运动户外,李宁,唯品会,西北,83,290.79,0.85,20626.19,12857.53,7768.66,销售007
S2024007863,2024-12-23,P10132,兰蔻美妆-Pro151,美妆护肤,兰蔻,京东,华东,71,4757.5,0.73,247880.23,197031.39,50848.84,销售005
S2024007864,2024-11-21,P10316,新华书店图书-标准版354,图书音像,新华书店,抖音,西南,30,3799.51,0.74,84270.55,57586.5,26684.05,销售009
S2024007865,2024-01-19,P10348,兰蔻美妆-升级版526,美妆护肤,兰蔻,京东,东北,18,3594.19,0.81,52308.43,42601.86,9706.57,销售031
S2024007866,2024-11-01,P10318,海澜之家服装-标准版325,服装鞋帽,海澜之家,抖音,西南,26,3440.92,0.76,68326.95,44944.12,23382.83,销售027
S2024007867,2024-12-13,P10256,当当图书-Max630,图书音像,当当,拼多多,西北,74,2124.92,0.87,137027.11,105117.74,31909.37,销售023
S2024007868,2024-03-16,P10316,新华书店图书-标准版354,图书音像,新华书店,快手,华中,50,3799.51,0.85,160947.98,95977.5,64970.48,销售018
S2024007869,2024-08-26,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,快手,华中,24,4396.27,0.98,103334.33,70909.2,32425.13,销售008
S2024007870,2024-07-05,P10293,OPPO电子-Max21,电子产品,OPPO,唯品会,华北,46,295.46,0.73,9918.17,8808.54,1109.63,销售039
S2024007871,2024-07-04,P10412,农夫山泉食品-Plus849,食品饮料,农夫山泉,天猫,华北,55,805.42,0.87,38754.48,27132.6,11621.88,销售042
S2024007872,2024-03-14,P10279,京东图书图书-Pro45,图书音像,京东图书,拼多多,华北,89,3269.37,0.98,284292.26,200175.24,84117.02,销售037
S2024007873,2024-03-12,P10354,OPPO电子-Lite884,电子产品,OPPO,快手,华东,22,146.39,0.97,3139.09,2049.08,1090.01,销售013
S2024007874,2024-11-19,P10340,伊利食品-Lite360,食品饮料,伊利,苏宁易购,华南,2,2247.29,0.74,3317.26,2766.52,550.74,销售042
S2024007875,2024-07-12,P10373,美赞臣母婴-升级版712,母婴用品,美赞臣,唯品会,西北,34,1003.8,0.9,30797.2,18035.98,12761.22,销售013
S2024007876,2024-03-11,P10125,美赞臣母婴-Pro862,母婴用品,美赞臣,抖音,华北,96,4624.27,0.88,391479.86,290327.04,101152.82,销售038
S2024007877,2024-06-09,P10496,Adidas运动-Plus618,运动户外,Adidas,唯品会,华北,77,796.91,0.86,52980.93,37273.39,15707.54,销售028
S2024007878,2024-12-10,P10296,兰蔻美妆-升级版210,美妆护肤,兰蔻,京东,西南,28,3751.37,0.9,94892.11,71086.12,23805.99,销售026
S2024007879,2024-07-06,P10500,H&M服装-Pro190,服装鞋帽,H&M,唯品会,华中,77,1069.68,0.87,72040.71,56029.82,16010.89,销售038
S2024007880,2024-05-20,P10390,优衣库服装-升级版980,服装鞋帽,优衣库,苏宁易购,华北,75,1438.13,0.83,89802.52,74688.0,15114.52,销售034
S2024007881,2024-12-27,P10487,兰蔻美妆-Plus217,美妆护肤,兰蔻,苏宁易购,东北,75,1429.63,0.97,104393.44,62796.75,41596.69,销售002
S2024007882,2024-07-28,P10201,耐克服装-Plus516,服装鞋帽,耐克,天猫,华南,48,3158.03,0.77,116571.02,95484.96,21086.06,销售047
